Churning Probability,Churned
0.0039434898632973,0
0.19751872264416775,0
0.030495518317626046,0
0.00043808808442875104,0
0.0843773781134455,0
0.4528910392774885,0
0.003220501563564099,0
0.011818970248906694,0
0.012585679416770208,0
0.005818042597159901,0
0.03829458927657734,0
0.004964809018451488,0
0.007592607369254949,0
0.08196550365799765,0
0.08882427471499148,0
0.17409531840725445,0
0.008244976990079067,0
0.004387979791296323,0
0.0037110161437987313,0
0.0020708035411015654,0
0.03417114042569627,0
0.21688531008750922,0
0.0036520361381642717,0
0.0033721764477772534,0
0.0015551013688194937,0
0.011751433056626992,0
0.703492886881086,1
0.005635161795632124,0
0.001662710095961652,0
0.26047662284230866,0
0.00318510922994265,0
0.0013130412451897104,0
0.004800465016404722,0
0.1838372170711604,0
0.017419416686384134,0
0.01752923438966562,0
0.01032688215190252,0
0.08782829154208795,0
0.1914941649973826,0
0.17683467795433244,0
0.0013219775263663871,0
0.23760070016958557,0
0.011798454753396989,0
0.003379522824092158,0
0.04728397820849795,0
0.26080792271884956,0
0.3043640599001344,0
0.020022411135883763,0
0.0014888658619115727,0
0.00418625077538674,0
0.05107618349937728,0
0.004915048333326303,0
0.005588754768892884,0
0.020991606264475885,0
0.05306650243766906,0
0.005344968153754245,0
0.015527182680533642,0
0.0013806701678091822,0
0.0006523646395093484,0
0.2366859858376966,0
0.006847768056266086,0
0.012505196080234596,0
0.07372993311326151,0
0.005789078508695134,0
0.002016547584130661,0
0.05187203530003855,0
0.054208429960228025,0
0.007255509961685789,0
0.021036140517818713,0
0.012065986842583223,0
0.002473117937309449,0
0.006064740291281627,0
0.000837247434042783,0
0.011083690105627887,0
0.010148153356529433,0
0.009694505518553597,0
0.021276397787058192,0
0.0004936106829757657,0
0.014671663849965879,0
0.06771182422913842,0
0.04930715319455392,0
0.017407826231073276,0
0.003542744047533195,0
0.0005707500579922187,0
0.28023182957767356,0
0.0010717349046886417,0
0.000981041237327363,0
0.1937989217451498,0
0.000976634565077003,0
0.002219857980006916,0
0.023613198890220267,0
0.013502738454273772,0
0.219504586208362,0
0.015814016080995075,0
0.009749872886387453,0
0.05453892233754295,0
0.009534154898441656,0
0.11642523653677803,0
0.011324473271640774,0
0.012909496613117636,0
0.028224358934037477,0
0.3502123191273667,0
0.007754804588639692,0
0.04872651565037124,0
0.06204420758520889,0
0.004700107901019495,0
0.002722467015768668,0
0.03317049549765627,0
0.004133688871045819,0
0.0033673289782375658,0
0.19285843915769885,0
0.003717309938209802,0
0.0008982350783545264,0
0.012537623688919626,0
0.00041624751071620063,0
0.061728212233774185,0
0.06462260341413023,0
0.0345791162077671,0
0.18411265265603902,0
0.002366513114300404,0
0.03205157937646039,0
0.014661149837007368,0
0.000737408457576895,0
0.01133744118113187,0
0.0019269616370586574,0
0.007756923281600609,0
0.0021380108983229352,0
0.28218435690831445,0
0.04052052534249439,0
0.06270599983053324,0
0.36259614741634666,0
0.0006564080515412059,0
0.00851724388299986,0
0.02282953850685795,0
0.00481570972582825,0
0.0013509274036516137,0
0.0006675972505988401,0
0.0015185743214079278,0
0.09668404471639605,0
0.26391914479922135,0
0.0062718534277715465,0
0.09823499307462703,0
0.0024501148048460767,0
0.0232943254570355,0
0.4662965138940552,0
0.0032818241290532065,0
0.000213271097958845,0
0.0013842900226623215,0
0.02883436498070567,0
0.02511064177068429,0
0.010688213346388434,0
0.0018881421900084064,0
0.0015205829850659207,0
0.0072144804914147445,0
0.11053954857444492,0
0.005363678783828171,0
0.0012005168158558948,0
0.0005107304916233237,0
0.0018183433840915776,0
0.04855304595569398,0
0.0003686334900696725,0
0.001573872774750391,0
0.0856904445664267,0
0.0010890617593452686,0
0.0007838000384690672,0
0.010564891768481346,0
0.30499936005086614,0
0.005859039298595252,0
0.0015870024023116828,0
0.002953935685652485,0
0.004787191747888067,0
0.0028764599404664626,0
0.0004187503150512378,0
0.024315179159301696,0
0.011603157692842161,0
0.0067286136056910585,0
0.004656206184634059,0
0.007405777295720437,0
0.07614272477965812,0
0.11029992223774814,0
0.0011751789993366844,0
0.006252220244590518,0
0.00285045652008395,0
0.02883072586169607,0
0.0029537729626875754,0
0.049971573020513534,0
0.08329869636614141,0
0.01951805182836082,0
0.10619756017784236,0
0.06502365607886576,0
0.22513168839846784,0
0.059508233856362995,0
0.003592838266094632,0
0.1045641761833343,0
0.3469004963458871,0
0.002545347475937848,0
0.007270399263533019,0
0.4295544233004014,0
0.056072808145691495,0
0.00036653229517221087,0
0.0044020804173899135,0
0.0015364432860516227,0
0.0020723150122775543,0
0.001342154640671913,0
0.0020499537470411422,0
0.0036347097992800873,0
0.0023259437021168777,0
0.025591163820424173,0
0.0008504150861873223,0
0.29982493925636483,0
0.17289648655376597,0
0.03824351395808787,0
0.0016221027533155463,0
0.06456748461406643,0
0.004193490213032697,0
0.0007677678137655692,0
0.05236653106493811,0
0.027342982108529975,0
0.23019759709179852,0
0.0004931020358411312,0
0.002342912487764501,0
0.03319280218311727,0
0.004473289472027269,0
0.25427214429158185,0
0.0013354544639143698,0
0.1259419693314022,0
0.0030353780368659548,0
